filename,width,height,class,xmin,ymin,xmax,ymax
autosave02_10_2012_12_21_16_2.jpg,1280,720,main road,892,289,912,310
autosave02_10_2012_12_21_17_0.jpg,1280,720,main road,906,302,926,323
autosave02_10_2012_12_21_17_1.jpg,1280,720,main road,956,293,980,316
autosave02_10_2012_12_21_17_2.jpg,1280,720,main road,988,295,1012,318
autosave02_10_2012_12_21_18_0.jpg,1280,720,main road,1028,284,1052,312
autosave02_10_2012_12_21_18_1.jpg,1280,720,main road,1101,271,1128,306
autosave02_10_2012_12_21_18_2.jpg,1280,720,main road,1175,259,1210,296
autosave02_10_2012_12_27_24_1.jpg,1280,720,main road,864,276,885,299
autosave02_10_2012_12_27_24_2.jpg,1280,720,main road,874,277,895,300
autosave02_10_2012_12_27_24_3.jpg,1280,720,main road,885,276,906,299
autosave02_10_2012_12_27_25_0.jpg,1280,720,main road,885,276,906,299
autosave02_10_2012_12_27_25_1.jpg,1280,720,main road,900,272,923,297
autosave02_10_2012_12_27_25_2.jpg,1280,720,main road,918,265,941,290
autosave02_10_2012_12_27_26_0.jpg,1280,720,main road,929,258,952,283
autosave02_10_2012_12_27_26_1.jpg,1280,720,main road,952,249,977,275
autosave02_10_2012_12_27_26_2.jpg,1280,720,main road,974,241,1000,268
autosave02_10_2012_12_27_27_0.jpg,1280,720,main road,995,230,1024,261
autosave02_10_2012_12_27_27_1.jpg,1280,720,main road,1022,226,1054,259
autosave02_10_2012_12_27_27_2.jpg,1280,720,main road,1047,222,1079,255
autosave02_10_2012_12_27_28_0.jpg,1280,720,main road,1063,214,1097,249
autosave02_10_2012_12_27_28_1.jpg,1280,720,main road,1090,211,1126,249
autosave02_10_2012_12_27_28_2.jpg,1280,720,main road,1110,204,1146,242
autosave02_10_2012_12_27_28_3.jpg,1280,720,main road,1129,198,1165,236
autosave02_10_2012_12_27_29_0.jpg,1280,720,main road,1135,202,1171,240
autosave02_10_2012_12_27_29_1.jpg,1280,720,main road,1152,196,1191,238
autosave09_10_2012_09_56_14_2.jpg,1280,720,main road,791,314,817,341
autosave09_10_2012_09_56_14_3.jpg,1280,720,main road,851,293,884,326
autosave09_10_2012_09_56_15_0.jpg,1280,720,main road,892,283,931,321
autosave09_10_2012_09_56_15_1.jpg,1280,720,main road,1105,229,1163,291
autosave09_10_2012_10_01_10_2.jpg,1280,720,main road,717,351,738,371
autosave09_10_2012_10_01_11_0.jpg,1280,720,main road,723,349,744,369
autosave09_10_2012_10_01_11_1.jpg,1280,720,main road,745,340,770,364
autosave09_10_2012_10_01_11_2.jpg,1280,720,main road,770,335,801,364
autosave09_10_2012_10_01_12_0.jpg,1280,720,main road,794,333,828,365
autosave09_10_2012_10_01_12_1.jpg,1280,720,main road,862,317,903,359
autosave09_10_2012_10_01_12_2.jpg,1280,720,main road,941,304,993,359
autosave09_10_2012_10_01_13_0.jpg,1280,720,main road,1077,267,1145,342
autosave09_10_2012_10_01_31_0.jpg,1280,720,main road,844,258,877,291
autosave09_10_2012_10_01_31_1.jpg,1280,720,main road,863,246,901,283
autosave09_10_2012_10_01_31_2.jpg,1280,720,main road,880,245,918,282
autosave09_10_2012_10_01_31_3.jpg,1280,720,main road,900,228,940,270
autosave09_10_2012_10_01_33_0.jpg,1280,720,main road,986,184,1041,241
autosave09_10_2012_10_01_33_1.jpg,1280,720,main road,1046,141,1109,208
autosave09_10_2012_10_01_33_2.jpg,1280,720,main road,1115,104,1191,182
autosave09_10_2012_10_01_33_3.jpg,1280,720,main road,1217,61,1279,155
autosave09_10_2012_11_47_51_0.jpg,1280,720,main road,703,316,731,346
autosave09_10_2012_11_47_51_1.jpg,1280,720,main road,722,317,754,347
autosave09_10_2012_11_47_51_2.jpg,1280,720,main road,743,311,779,344
autosave09_10_2012_11_47_51_3.jpg,1280,720,main road,769,303,807,339
autosave09_10_2012_11_47_53_0.jpg,1280,720,main road,847,281,893,327
autosave09_10_2012_11_47_53_1.jpg,1280,720,main road,910,265,965,322
autosave09_10_2012_11_47_53_2.jpg,1280,720,main road,977,252,1042,317
autosave09_10_2012_11_47_53_3.jpg,1280,720,main road,1052,234,1123,316
autosave09_10_2012_11_47_59_0.jpg,1280,720,main road,710,330,738,359
autosave09_10_2012_11_47_59_1.jpg,1280,720,main road,728,310,759,342
autosave09_10_2012_11_47_59_2.jpg,1280,720,main road,740,315,775,348
autosave09_10_2012_11_48_00_0.jpg,1280,720,main road,760,306,800,347
autosave09_10_2012_11_48_00_1.jpg,1280,720,main road,803,286,852,339
autosave09_10_2012_11_48_00_2.jpg,1280,720,main road,836,272,894,330
autosave09_10_2012_11_48_00_3.jpg,1280,720,main road,863,264,930,331
autosave09_10_2012_11_48_02_0.jpg,1280,720,main road,1154,144,1279,285
autosave09_10_2012_11_49_59_1.jpg,1280,720,main road,734,298,756,320
autosave09_10_2012_11_49_59_2.jpg,1280,720,main road,749,290,772,314
autosave09_10_2012_11_50_00_0.jpg,1280,720,main road,760,291,785,318
autosave09_10_2012_11_50_00_1.jpg,1280,720,main road,779,282,807,313
autosave09_10_2012_11_50_00_2.jpg,1280,720,main road,806,267,837,300
autosave09_10_2012_11_50_01_0.jpg,1280,720,main road,832,248,866,283
autosave09_10_2012_11_50_01_1.jpg,1280,720,main road,897,235,937,276
autosave09_10_2012_11_50_01_2.jpg,1280,720,main road,938,224,982,271
autosave09_10_2012_11_50_02_0.jpg,1280,720,main road,959,209,1003,256
autosave09_10_2012_11_50_02_1.jpg,1280,720,main road,1043,155,1100,222
autosave09_10_2012_11_50_02_2.jpg,1280,720,main road,1167,125,1239,203
autosave09_10_2012_11_50_11_2.jpg,1280,720,main road,677,311,696,330
autosave09_10_2012_11_50_12_0.jpg,1280,720,main road,689,301,708,320
autosave09_10_2012_11_50_12_1.jpg,1280,720,main road,697,308,718,332
autosave09_10_2012_11_50_12_2.jpg,1280,720,main road,705,297,731,327
autosave09_10_2012_11_50_12_3.jpg,1280,720,main road,713,292,744,324
autosave09_10_2012_11_50_13_0.jpg,1280,720,main road,722,285,753,317
autosave09_10_2012_11_50_13_1.jpg,1280,720,main road,736,274,770,311
autosave09_10_2012_11_50_13_2.jpg,1280,720,main road,751,263,793,304
autosave09_10_2012_11_50_14_0.jpg,1280,720,main road,773,239,816,284
autosave09_10_2012_11_50_14_1.jpg,1280,720,main road,800,213,853,266
autosave09_10_2012_11_50_14_2.jpg,1280,720,main road,828,195,885,254
autosave09_10_2012_11_50_15_0.jpg,1280,720,main road,833,183,895,245
autosave09_10_2012_11_50_15_1.jpg,1280,720,main road,908,130,984,207
autosave09_10_2012_11_50_15_2.jpg,1280,720,main road,998,83,1093,181
autosave09_10_2012_11_50_16_0.jpg,1280,720,main road,1082,24,1191,138
autosave09_10_2012_12_12_42_0.jpg,1280,720,main road,693,350,716,375
autosave09_10_2012_12_12_42_1.jpg,1280,720,main road,702,345,728,371
autosave09_10_2012_12_12_42_2.jpg,1280,720,main road,695,335,723,364
autosave09_10_2012_12_12_42_3.jpg,1280,720,main road,716,330,747,363
autosave09_10_2012_12_12_43_0.jpg,1280,720,main road,721,332,752,365
autosave09_10_2012_12_12_43_1.jpg,1280,720,main road,774,313,813,354
autosave09_10_2012_12_12_44_0.jpg,1280,720,main road,817,298,866,349
autosave09_10_2012_12_12_44_1.jpg,1280,720,main road,894,259,961,323
autosave09_10_2012_12_12_44_2.jpg,1280,720,main road,1010,201,1099,289
autosave09_10_2012_12_12_45_0.jpg,1280,720,main road,1190,140,1279,263
autosave09_10_2012_13_34_38_1.jpg,1280,720,main road,708,330,731,351
autosave09_10_2012_13_34_38_2.jpg,1280,720,main road,721,326,747,350
autosave09_10_2012_13_34_39_0.jpg,1280,720,main road,723,332,750,358
autosave09_10_2012_13_34_39_1.jpg,1280,720,main road,746,327,775,354
autosave09_10_2012_13_34_39_2.jpg,1280,720,main road,754,336,786,367
